0,1,2,3,4,5,6,7,8
-0.28766031946349496,0.9850107315431109,0.4010809812378448,-0.6656404284996896,1.2142632803994677,0.3284437491660572,1.18114348086317,1.7333977948003965,0.7962762170326894
-1.1258611664461828,0.2024319523640392,0.5914286353338605,-0.45726602075871847,-1.4043357090053352,0.487240990386862,-0.4808179410678655,-0.4947092224489768,-1.017999025033769
1.0966441329629906,1.5677709113468916,-1.3865791631714077,-0.47521678463861605,1.6097673725800552,-1.6052918568892274,-0.10357440051024851,0.0667622524788999,0.9105612716510492
-0.6279925700697544,-0.4466574260225412,0.6430691227371459,1.7873071978992612,-0.6943240053957407,1.2078647283245438,-0.8868191568289743,-0.12341791446452617,0.05715004857699422
-1.6047179138448042,-0.9139081016883929,-0.5973926116151279,1.0430782305543274,0.2285188763589627,-1.379116708899623,0.19972083238124494,0.2549669880376445,0.968324913387503
0.41141141362152944,1.5602918787048674,0.9272961853314831,-0.16204872830148737,1.5692691322042647,0.10330042210706133,-0.14742538971805833,-0.25002510775547543,0.4136697298320944
-0.13099730951209418,-1.4864696006166858,0.24833959237482855,0.7621730336229599,-0.3548281179901822,-0.9984779675977744,-0.432948022095592,-1.1821593443181315,-1.3105439202796785
-0.5318584503268493,1.6573682114826551,-1.3669585030498428,0.5016443794741786,1.7984719394374593,1.6943682971069292,0.7748743364510963,-0.4440663451325971,1.325465709069877
-0.35430256040337055,-1.0806376475565473,1.7427798716340268,-0.9501842937850898,0.09582251427658711,1.4296030463125278,0.4336225446730055,1.673326722238946,-0.2335315033870943
-0.8512306412826639,-1.1120646938099013,-0.7617156401332346,1.1546640600780131,0.6981261317803573,0.13043731258209143,1.0825457373083387,-1.1074521210429047,1.3223601369335076
-0.04514168055931125,-1.389846542544475,0.9045416697738345,1.6327850817979837,-0.8821669075642984,0.4933287338774573,0.7388825876715701,1.748033945514173,0.6565254708961084
-1.2062752414512543,-0.7915239311825434,1.2457231485543812,-0.5901987046260665,-0.6908773466403542,0.3530010873145647,-0.19565254689161712,-1.1821593443181315,-0.6478148263786475
0.6165781513537668,-0.35033655108738176,0.41402516673471046,0.9989290545253894,-0.9545467414274124,-1.5336834843049278,-1.620675731819964,-1.063184499558906,0.6950345653870776
-0.5630970007674158,0.6116634657160069,-0.43579467478057204,1.0159095068442123,1.2151249450883144,-1.6524460734180826,-0.5182386426525338,-0.6909054758821147,-1.2416002188522985
0.27631308042587455,0.9603828058734153,-1.3966620024005452,-1.4547463055443681,-1.26388436472334,0.1743928842260577,-0.3559631897185404,1.3102065168002235,-0.4304247768328548
-1.2882344490587625,0.6886446198798716,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.407966849009951,-0.09401827862585767,-1.1821593443181315,-1.1869421492522134
-1.109536504603048,0.23635200949806798,1.2113869933416423,-0.3051696835601282,-1.230279441858323,1.0135728470907737,1.117197842833044,-0.7056314189315585,1.2987577886971076
-1.0834707893967257,0.47560550825857784,1.032075960564007,-0.6256150766053237,-1.3543591570522326,-0.8153297524145862,-1.0131921705337639,1.040470340455534,0.49317237652312723
1.4948852663214405,0.516249140192002,-0.8628165415929651,1.4852977245145014,-0.02136388340654979,-1.4054281426301651,0.3809299099833764,1.346482620409829,0.49752017751404265
-0.041178079535669244,-0.5024857605928021,0.6259010451307767,-0.6867447049530826,0.1492457249850761,-0.03630494980440525,0.3840557442446258,1.1411275487386225,1.2037272813242323
-0.04064064210873487,0.13051236574578676,-0.6336363310063521,-0.2450103667734453,0.9617955265674153,0.10206223699032987,-0.9457634600411021,0.20854435049762962,0.1285782077134693
0.329452206014021,1.7555777310243863,-1.3707736314068135,0.8305799986787842,0.10185416709851329,-0.10781014029564386,0.3206459635164277,-1.3312146215259157,0.6571465853233823
-1.6090845929386468,-0.06296038775142358,-1.0793250758510675,-1.1047064098863688,-0.19111182710932909,1.5681765972933859,0.8590039328538609,1.3226876514579835,0.011808695386014789
-1.6137871704243234,-0.608476495913609,0.6848992800796493,0.9656958835585535,-0.2660766550389828,-1.6634865573756037,1.5116781266026917,1.7457891371224894,0.5633583068050543
0.864672703562396,0.5879420894574654,0.8019419678881511,0.16615915723231223,-1.232002771236016,0.23361940564304257,-1.736152980385541,0.5439187242151443,1.294409987706192
1.6096281569719515,0.05436221520881377,1.5889484460975907,-1.7521467990140192,0.10443916116505318,-1.8188787895253966,-0.30764672299466034,-0.8826121125318854,0.9540392815602079
1.6773452727656961,0.950184124997928,0.9146245090029723,-0.6428381068144146,-0.6228058362214732,1.7231561010709342,-1.0924097416688496,0.33389445108923627,0.2385154613409128
0.7261482067700339,0.9442160080411611,1.7457774724859327,-1.2427332294493636,-0.32466985388055125,-1.3096751602696026,-0.867260365308587,1.064983648092718,-0.12421536418692394
-1.421720469973614,-1.149535402804285,0.9044054151896572,-0.32457591478163916,-1.2121844833925444,0.31977645334893817,0.8229228745240124,-0.42601808566346183,1.363353689133572
-0.4362617680108786,1.8027183004044174,-0.7648494955693178,1.3477560607320453,-0.9407601064058668,0.8571487940103708,1.0308355076722442,-0.18321961001897455,-0.10496081694143974
1.385651109297007,1.0876019065720888,-0.8047720887333354,-0.09776558738023307,0.2595388051574404,1.6705332336098477,-1.308985401198258,-0.7573518042759462,0.4807500879776532
0.8299408098467551,0.5526622082067053,0.39331446993972546,1.4913621717712233,1.6347556485566064,-1.4252391044978685,0.39111119872001654,0.7937210020416842,-0.5260763986330036
-0.27496336025216794,-1.1830021852327364,-0.25307727739849833,0.8213620388485667,1.7011038295977938,-1.6446042343454503,1.1115713411627954,0.5308090432077128,1.0037284357421032
-1.3881978104685757,-1.4864696006166858,0.6904857180309282,-0.09291402957485499,-0.3548281179901822,0.05882893999779197,0.18355580377307001,-1.1821593443181315,-2.610536416563519
-0.8366526510770661,-1.4864696006166858,0.4910090067950175,-0.10771128088125723,-0.9226651479400885,0.8853175054160107,-0.11143364093853216,-1.1821593443181315,-1.7962554024077069
-1.1980793206905036,-1.0984664526425847,1.1925838607251427,-1.83898968373028,-0.9226651479400885,0.896977081931897,-0.10411025781217646,-1.1821593443181315,-1.8422178700259604
-1.2833303325379852,0.8729763334812746,-0.7938717219991327,-0.14555343176320312,0.18198898316124662,0.8233050674863791,-0.4389317619671258,1.7911342666344963,1.0875788834240514
1.4590784977519307,-1.2889929205535433,0.5812095415205454,-0.8580046954829145,0.6852011614476582,-1.5756785961807345,1.0383375098992425,-1.3496220503377205,0.8602510030418798
-0.925732904591456,-1.4125858236075988,-0.10306098021903277,-1.1997969428717716,0.5861097222302999,-0.7173067640066826,-0.4465230737444455,0.18573709723812534,0.7000034808052671
0.9000763940617047,-1.2837047156551422,0.6639160741163087,-0.17587566804681357,-0.6279758243545529,-1.6079745913088122,-0.3798088396543553,-1.3707232492195454,-0.8155157217425449
-0.12454806038888057,-1.2103497591358954,-0.5824046073555992,1.4811739003799314,-0.6839840291295815,0.5063296776031371,0.728165441633001,-0.7713594086400511,-0.23228927453254672
-0.8541865471308036,-0.4638818648344754,-1.445304888951925,0.6869738876396053,0.6352246094945558,-0.6562229649145989,0.9584054623615852,1.0436130722038912,-0.02545817025040691
-0.13428911375206792,-1.3951347474428757,0.7902240736488834,-0.41457231207139517,-1.4500039375142049,0.13631869188656617,-0.5263658117317815,-0.1992924381034283,-0.6683116024786797
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.8658410328873433
-0.6257084610052825,-0.2410973470432715,0.18293739196961203,0.7299101742171981,-1.3569441511187723,-1.4138890742611636,0.591253900990287,0.300042740542649,0.2329254314954498
-0.5886924582251704,-0.5188791957778449,0.6230396988630484,-1.7300722109995508,0.9359455859020174,-0.9754683608451822,-1.6154957779013221,-0.40446792510330004,0.9968961770420927
0.9104892442085607,1.134515838599331,0.2720478900217197,-1.0326607764765103,1.2116782863329278,0.3746693268573635,-1.3715913959735642,0.5535265041315498,-0.6304236224149845
-0.4593715773690612,0.8522012428089852,-1.026458297190184,0.24815048414319477,0.6722761911149594,0.4699063987526216,1.5720513826199618,-0.45466184074134325,-0.21800364270525197
-1.3210181321017658,-0.5463778612495297,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.9095350033792345,1.3889668044610806,-0.6254468631806238,-1.6974982084711896
-0.7229846352804236,-0.6723882293999971,-1.1067122472707518,0.8706053505731508,-0.2841716135047614,1.7085042438562785,0.23991013002587744,-0.764445398793666,0.7844750429144893
0.2085959646321302,1.6159691217066026,0.8981377043174905,0.9695771298028549,1.2082316275775415,-0.31840479223304596,1.3345772883153453,-0.3012067390858591,1.2167706842969805
-1.3561531038876073,-0.9133792811985529,-0.45051016987174575,0.1144900666050401,-0.5262993910706545,-1.536882129189817,1.59161017414035,0.9438537872774764,1.3335401966244347
0.6209448304476097,1.6730061888250698,-0.2232375234636181,-0.3012884373158261,-1.1742712370832942,1.6956064822236596,1.4252264818915716,-0.9043418577633817,0.9981384058966397
1.6029773688136373,-1.455571374853172,1.7788873364410736,1.17479802497033,0.20525392976010465,1.4959491321507201,0.2937637888696847,1.2474416741687526,0.8645988040327962
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.5441037595595697
-0.7354128757782835,-1.0262446828872807,1.223786160501798,0.7604749883910771,0.7610276540661585,0.8235114316725008,1.4791694502857002,-1.1363652531277881,-0.2844628864235372
0.135034216820473,-1.255375046556566,0.3967208345441638,-1.6485660398692064,1.7036888236643337,-1.2927532970076068,0.8910660614192447,1.5855996102919552,-1.244705790988667
-0.05387503874699662,-0.8352649402707452,-0.6047503591607146,-1.6582691554799611,-1.136357990774044,-1.5292466543033063,1.4024525465596127,1.2220304431748956,-0.30992857794175843
0.9418621540058607,0.6621280496036043,1.5464370158341998,-0.9285948615511596,0.4223934313494466,0.8627206270356618,0.2383918676704139,1.1929377264186773,0.7552826648326258
-0.7945309927410764,-0.8772683963209009,0.8281028480502379,0.010181573789420558,0.2379971879362755,-0.20345994056314537,-0.3651620734016449,1.3903910725511581,-0.7322863884878698
-0.6036063468226024,-1.2444209078384498,-0.9990711257704994,0.42498976614921147,1.390042876924173,0.14085870398124858,-0.26969016410806296,-1.1775799351990972,0.8664621473146173
0.2684530580569577,1.190495264738118,-0.3510443234221456,1.1910507436183455,1.294398096462201,-1.2409558862910095,1.8267622201366103,1.2704285120995917,0.8453442567873115
1.3872634215778104,0.6308520949187757,0.49536915348869853,1.4117966237630302,1.5916724141142766,1.0896180496766934,-1.6302318537043539,1.1934764804326814,0.14596941167713237
-0.07678330907007859,1.6931769132232557,0.030196003106595964,-0.16398935142363805,0.6317779507391692,0.8926434340233386,1.242320522833333,1.1204753115351342,0.9043501273783126
-1.5458685155954788,-1.0847171199067422,0.30134262561988967,-0.114503461808786,0.7937709122423293,0.061718038603498324,-0.6529174445372138,0.6948596404719427,-1.8179944073622862
-1.3067088606096353,-0.31550994454219855,-1.3850803627454549,0.06233582019722999,-0.5056194385383364,-0.41972960761889927,0.8216725408195128,1.195721288824365,0.6546621276142872
-0.6707860251894123,0.3427960195244518,1.4367520755712844,0.8938928280389631,1.8200135566586242,-1.613855970613287,1.593485674697099,1.2368461785600064,-0.07266286672320749
1.4326097044754071,1.7936528062928732,1.0872590671559086,-1.267961330037328,-1.000214969936282,-0.00565986816530248,-1.3882922818836672,-1.301672943091361,0.2732978692682398
-1.611906139430053,1.354505162372809,-0.33196868163729065,1.795554846168404,1.085875241761325,0.19358475353539356,0.9726949904130093,-0.3744772849904087,0.24721106332274456
-1.3466807692378873,0.1901935353134542,-1.1928251444709537,-0.6294963228496258,-1.0906897622651743,-1.7812173255581498,0.7053021967507217,0.16077482792260483,0.7391336897235095
-1.354473611928437,1.7909331580594097,0.7219605269759387,-1.4263646923829083,1.4262327938557302,0.7990572756170542,0.7907714364083062,0.24203689170154757,-0.14471214028695617
-1.6984335651665041,1.4919984897312326,-1.111344903132788,-0.33427903039239465,1.622692342912754,1.21498429274575,-0.6739051888627443,0.6283235197424438,1.0968955998331573
0.3780902931515915,0.3076672298422174,-0.4303444914134706,-0.10940932611313924,1.7433253993512772,-1.4468041619476064,1.4536269188937783,0.050240462716109324,0.6217430629687813
0.16042813524312738,-0.6862886537043652,0.7996256399571332,0.11837131284934216,-1.3276475516979882,1.6978764882710007,1.1998984864306654,0.7437066710749759,0.5397559585686542
0.9933889673132037,1.180976495920996,-0.12091033074628983,-0.49146950328663097,1.4322644466776564,0.08379900651854172,-1.3615887263375668,-0.03784581857355118,0.40248967014116793
-1.4754642126670618,0.3477820412858014,-0.7730247706199699,-0.7452059765078834,0.5869713869191463,-0.49257616531993137,-1.2317326401702424,-0.3274261011007225,-0.18260012035065143
-0.5838555213827602,0.922307730604929,0.03673622314711767,-0.3131747539390016,-0.7184506166834452,1.3028954360336802,0.8705248648453219,-0.22730764683163843,1.314906763806224
-0.5690759921420622,-1.3390042297355633,-1.3437952237396618,1.0149391952831364,-0.024810542161936098,-1.6532715301625696,0.7041411725965434,0.34404098501964564,-1.4571269251162702
-0.9922407861745979,1.3076667761298295,1.2782879941728118,-1.2293914454845754,0.7058811139799767,1.5096723505278258,-0.6559539692481419,0.9460088033334926,0.7664627245235527
-0.05884633494614023,-1.4864696006166858,-1.5303277494787064,0.26804187114524375,-1.521522106688472,-0.06292592981412988,0.18811059083946263,1.8438423676712248,-1.013651224042853
-0.8333608468370923,-1.4864696006166858,0.13865465211191333,-0.7291958357501372,-0.6072958718222345,0.3582633740606731,1.0271738161090669,-0.9307408044495796,-0.5683121796876152
-1.0613686752140452,-0.22719692273890335,-1.483319917937457,0.34615195181182423,-1.006246622758208,1.4379607958504643,-0.44947028890505225,1.3809628773060874,0.4639799984412637
1.1659063813591721,-0.14568302151926651,0.2137309279937349,0.13292598626547505,1.3865962181687868,0.7354971062915099,-0.0563296483902243,0.9212261186893068,-0.019247025977669883
-1.207887553732058,0.8194899182231626,-1.5303277494787064,0.5787841485796837,-1.521522106688472,0.017556102773411523,-0.9055741623964696,-1.1821593443181315,-1.1670664875794552
-1.4530262000925473,1.079820690793013,-0.03493368813026554,-1.1066470330085203,0.04584596232348473,1.011612387322615,1.6403731886158368,-1.2204108793124182,1.2714287538970652
-1.6649780853398326,0.79705282029709,1.009866463343069,-0.03057151177575206,0.11994912556429187,-0.09233282633650118,1.7766595624063026,0.9769871591387247,0.7167735703416566
-1.503007880797454,-0.07104378666755064,-0.6309112393228014,-1.3708143555113341,-0.4056663346321313,0.181306084461141,-0.4482199552005517,0.740294562319617,-0.7509198213060808
-0.24412788788180237,0.5306783849862099,0.9728052164467796,-0.5559952220981539,-0.6546874297087972,1.7704134996928491,-0.9035200427390772,-1.1340306524004373,1.2273296295606324
-1.3352602239155296,-0.9136814643356044,1.021856866750692,-0.8119148963318265,-0.24970502595089755,0.9705459142843562,-0.814835659269922,-1.4087951995424977,0.38571958060477846
0.5394558805886692,-0.6108939610100208,-1.5303277494787064,1.3038494625933772,-1.521522106688472,-0.4438742173951622,-1.8087616447968435,0.18268415782543576,-0.6931561795696274
-0.30472395776866484,-1.4864696006166858,-1.5303277494787064,0.2088528659196362,-1.521522106688472,-0.06292592981412988,0.5911645914399657,1.7989461998375549,-1.1844576915431186
-1.7390100909000574,-0.07633199156595168,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.9201627589645122,1.3788748252747618,-1.4066401834864812,-3.210532953309907
1.7795255635616143,-1.4864696006166858,-1.5303277494787064,-1.2470996314742036,1.4426044229438153,-1.289451470029656,0.9365246225328404,-0.6164676296138898,0.5894451127505496
-0.213762673260004,1.1313429156602903,0.8727943516604693,-0.6930517301000734,0.10099250240966656,-0.33522347340198094,-1.0141745755872984,-1.1596214680656292,-1.1440852537703288
1.5800690984905552,1.571623746344298,0.976211581051218,1.0520536124942748,0.885969033948915,1.6498968149976576,-1.397848403768057,-0.7486419477162142,0.16895064548625932
-0.30767986361680444,-1.16283146083455,0.012755416331871532,-0.6537541118765141,0.9729971675224209,-0.30395929920451187,-1.5371713022694498,1.1661796103898099,1.151553669433242
-0.33750764081166806,-0.5187281042093193,-0.16723688936665143,0.7711484155629079,-0.5754142783349104,-0.7402131886662141,-1.0209621014117252,-1.1821593443181315,-0.9428441793336519
1.1341975731700376,0.7773353706044812,0.1405622162903988,0.2913293486110561,-0.4151446462094438,-1.6086968659602392,1.7204838552541377,-0.21491630450954555,-0.9105462291154202
0.7033742958036854,-1.4864696006166858,-1.5303277494787064,0.0904748554684204,-1.521522106688472,0.5402765862201896,-0.4256246389692363,-1.1821593443181315,-0.4888095329965823
-0.4847654957917156,0.7218092191712715,-0.5527011080048966,-0.851697670335923,-0.6900156819515076,-0.2925060868747461,-0.3581066189262542,-0.8756981026855003,1.1956527937696746
-1.207887553732058,0.8194899182231626,-1.5303277494787064,0.5787841485796837,-1.521522106688472,0.017556102773411523,-0.9055741623964696,-1.3707232492195454,-2.4328976903632427
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.837890883660027
-1.1606602398401904,-1.2169977881510279,-1.046078957311749,1.0382266727489486,0.2733254401789856,-1.7533581604316926,0.013331800860471593,-0.4780078480148516,0.6086996599960341
-1.0672133072319578,-0.42996180770044684,-1.4699669686880588,0.28065592143922524,0.41808510790521386,0.5059169492308936,1.5643707612923208,-1.0601315601462165,0.15590724251351168
0.9082723148224557,-0.5067163245115229,-1.5303277494787064,-0.9630409219693407,0.43359507230445254,-0.40156955924017196,0.1121081635159456,-0.6164676296138898,1.1111812316604524
-0.7444821323578026,-1.0373499131739228,1.4708157216156679,-0.4781277193218428,1.7812386456605271,-1.3302083967887322,1.0525377284003463,0.25882805847133994,-0.5633432642694253
-1.1451417341374572,0.20326295599093067,-1.0301371709629774,-0.1751479343760069,0.21817890009280377,0.6875174330181666,-1.4647412569587897,0.16472569069196777,-0.862099303788072
-0.5078081254715314,-1.3523758335500913,-0.7306495949407567,-1.5663321350680544,-0.0153322305846236,-1.21495399883965,1.5894667449326363,1.1900643716773227,0.3155336503228509
1.4285117440950323,-0.9985949258470705,-1.4919039567406418,0.5322091936480577,0.8006642297531019,0.9237012440346848,1.8249760291301826,0.15395061041188707,-0.9664465275700524
-1.3098663054928754,-0.17726115934114609,0.010711597569208439,-1.7494784422210619,0.028612668546552585,0.7933822604987024,-0.8016178458223537,1.491048280834246,0.71056242606892
0.5540338707942667,-0.21269213216043217,-1.3416151503928213,-0.44950352827011436,-0.9717800352043444,-1.0123043680679422,-1.696946087794444,0.005434087218106609,0.0652245361315524
1.4285789237733992,-0.761456709045921,-0.7017636230951193,-1.7764045880409076,-1.2544060531460275,-1.6059109494475938,-1.7108783776445828,1.7962524297675344,-0.047197175204986265
0.5641108225492882,0.06508971657414124,0.5937449632648784,0.7017711389460076,-0.6193591774660868,-0.9676265217725499,-0.40803065755591916,1.78763236554347,0.7888228439054057
-0.1391932302728452,-1.4864696006166858,0.42288171470625024,-0.2704810452516783,-0.5228527323152682,0.5170606152814756,-0.3477467110889705,-0.9307408044495796,0.08634242665885818
0.5394558805886692,-0.6108939610100208,-1.5303277494787064,1.3038494625933772,-1.521522106688472,-0.4438742173951622,-1.8087616447968435,1.8438423676712248,-0.4888095329965823
0.8570142202285798,0.7883650551068601,-0.9423892187526451,0.9453193407759666,0.21042391789318443,1.5684861435725683,0.4739904614182816,-0.9655802306885075,0.1397582674043958
-0.13180346565249593,-1.4864696006166858,0.24833959237482855,0.07276666947879215,-0.8804435781866051,-1.0047720752744926,0.2174041233448834,-1.1821593443181315,-0.5621010354148781
0.19361489635633147,0.5037085400043654,-1.4996704680387614,-0.5387721918890637,0.3207169980655484,-0.15609935984816964,-1.3676617757594218,0.5894434383984858,-0.6937772939969009
-0.8155582320698879,-1.315887219751125,-0.5636014747390993,0.009938995899151206,0.042399303568098116,1.566422501711349,-0.057044124792795914,-0.6678288456156082,-0.8248324381516503
0.6865793762119828,-0.46365522748168697,1.741008562039719,-0.18873229623106444,-0.40480466994328457,0.8678797316887094,1.4605930638188476,0.639457769365194,1.0645976496149254
-0.6571485504809497,-0.048682234525741226,-1.5303277494787064,0.14966386069402865,-0.9011235307189236,0.0746158002361172,-0.28817724102459336,-1.1821593443181315,-0.7943978312152391
0.27967206434421504,-0.24283490008131742,1.3913792990401657,-1.6890765475441096,-0.8313286909223493,-0.5812095832592875,1.8116689061322933,-1.0658782696289262,0.5540415903959495
-1.0326157728730507,1.154308834076203,-0.8122660908630998,0.8378573353868509,-0.5331927085814273,1.1302717943427087,-0.8330548075354883,0.7248502805848344,1.3565214304335615
1.055664529159237,-0.38229241783057577,1.7733008984897947,1.6211413430650767,-0.4961411269610237,-1.3041033272443117,0.11335849722044618,-0.5797425643259477,-0.49191510513295056
0.6509069669992068,0.2328769034219759,0.24861210154318375,-0.19237096458509784,0.34829026810863944,0.2383657819238467,0.4217443744802592,-0.4995580085750132,0.8434809135054904
-0.3141962924183852,-1.3115811100481414,-0.33592006457843926,-0.9965166708264466,-0.8709652666092926,1.2961885999847174,1.4154917409065382,0.03641244302333904,-1.239115761143204
1.1037651788698728,1.7950881761938675,-1.4800498079171964,-0.7199778759199198,0.3551835856194124,1.2362398039163054,-1.3027337326757602,-1.0290634120053168,0.6714322171506776
-1.0477983801839497,-0.6720105004786827,1.4481974606421972,-0.47909803088291814,-0.17129353926585736,1.0474165736147654,-0.5277054549866034,0.749094211215016,-0.5770077816694464
-1.1677812857470722,-1.1899523973849204,1.1149187477439477,-0.46211757856409585,1.0850135770724785,1.5018305114551935,1.0819205704560884,1.0613919546660247,0.426713132804842
1.5393582134002688,-0.9599910300887438,0.40993752920938464,-0.4148148899616638,0.47409331268024246,0.1891479235337732,-1.0545424923325746,1.1853053778869538,-0.08632738412322867
-1.141043773757082,-0.535197085178625,0.15228011052966678,-0.11304799446717263,1.0600253010959273,-1.7279753655386982,-0.7855421267645012,1.4379810104548483,1.1217401769241053
-1.570187559164264,0.2084756151050689,-1.5303277494787064,0.5787841485796837,-1.521522106688472,-0.16662393334038647,0.0791529394473475,-1.4066401834864812,-3.297488973128224
1.3116862834151493,0.3427960195244518,-1.521062437754634,-1.5030193057078762,0.5714614225199076,-1.1980321355776542,0.2310684845440582,1.227687360321938,-0.2571338516234944
-0.13166910629576242,0.23401009018591898,0.33636005375351596,-0.3939531913985402,-0.07651042349273193,0.7484980500171896,-0.10107373310124838,1.1479517662493401,1.2167706842969805
0.13281728743436838,1.2516873499910426,0.32450590493007037,0.17028298136688363,-0.22988673810742583,0.5898039908894457,0.767104405573134,-0.47477532393082733,-0.631044736842258
1.2230762876493273,-0.513062170389604,0.4129351300612904,-1.5643915119459038,-0.9864283349147364,1.2168415704208455,0.061023100732102424,-0.33838076605213796,1.1701871022514534
0.16875841536061187,0.7238489553463688,-0.16587434352487618,1.4006380408106607,-0.30054324259284665,-1.66090700504908,0.4659526018893543,-1.2914366168252844,1.004349550169377
-0.02075545731215926,0.7969772745128272,0.21427594633044492,-1.427577581834253,1.017803731342444,-1.1659425046356984,1.3427937669449141,-0.876416441370839,-0.5248341697784564
-1.3052309076855655,-0.4153059255534501,-0.4496926423666805,-1.0042791633150514,0.7455176896669198,0.43957086339270135,-0.9387973151160327,-0.7872526520531703,0.9180146447783338
1.7093227996682976,0.5834093424016934,-0.7224743198901046,-1.5401337229190153,0.8963090102150739,-0.2652660143066552,0.9232174995349509,-0.5452623074296892,0.8708099483055327
0.49028035602416403,0.2572781917388829,-1.5303277494787064,-0.40972075426601706,-0.4599512100294667,-0.5062993836970371,-0.3184531785835497,-1.1821593443181315,0.7211213713325728
-0.33851533598717004,0.43065576662217,0.43555339103476104,0.31680002708928917,1.6089057078912081,-0.8599044166169164,0.8188146352092285,-0.25047406943381223,0.10249140176797408
-0.4290063627472632,-0.3141501204254668,-1.0678796907801544,-0.7808649263774093,-0.08598873507004443,-0.03145539143054026,-0.6603301372138898,0.45053469512111094,0.5329236998686436
-0.19790826916543713,0.7911602491245864,0.8317817218230316,-1.0823892439816318,-0.5676592961352911,-0.24019276569284456,0.2453580125954833,1.7087946948275454,-0.8068201197607132
-0.05609196813310124,0.07226656607911403,0.5802557594313027,1.2689182463946582,0.16820234813970109,0.6618250918459897,0.22088719580741809,0.9675589638936545,0.7534193215508047
-1.3791957335674232,0.6379533986394854,-1.5303277494787064,0.54918964596688,-1.163931260817135,-1.5550421775685441,0.735846062960642,-1.1821593443181315,-1.2521591641159515
-1.2136650060716037,-1.4864696006166858,1.184272331090313,-0.2202674219660189,-1.0484681925116912,0.8958420789082275,-0.10411025781217646,-1.1821593443181315,-2.030415541489889
-1.7345762321278477,-1.4665255135712882,1.0719985537280248,-0.6411400615825326,-0.2117917796416474,-0.7493963949486386,-0.7320457061219792,-0.41362674334136884,0.8633565751782482
-0.9417888477211235,0.11389229320795541,0.7280919832639275,-1.115622414948469,0.14062907809661002,0.9529017763709332,1.400577046002864,-1.375123073667245,0.5633583068050543
0.8755558114578192,1.5076364670736466,0.5824358327781433,1.0263403561257745,1.5339408799615546,-1.333510223766683,-0.2760311421808821,-0.5604372121574697,-0.17204117508699854
-0.21456882940040575,0.2831148499567846,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.4438742173951622,-0.6747089748156362,-1.3707232492195454,-1.8925281386351294
0.7088830294297638,1.0789896871661213,0.7220967815601161,1.5221695638353725,-0.6529641003311041,0.3935516498875168,1.1957009375655592,0.6755542883034646,-0.4148969161510125
0.937293935876918,0.8174501820480653,-0.13126567914378232,1.5161051165786505,-0.32122319512516495,-0.10977060006380249,-1.0198903868078693,0.018453975889871053,0.8422386846509432
0.8115335779742495,1.665149427261731,-0.1349445529165759,0.26464578068147904,-0.7175889519945987,1.1305813406218912,-0.023999591173875467,0.5825294285521005,0.5565260481050437
1.8016276777442946,0.12378879094639142,0.6136381325547985,-0.05652734603452244,1.4469127463880487,0.23361940564304257,0.25652170638565897,1.485481156022871,-0.5975045577694786
1.065405582522424,1.6956699241039308,-0.7929179399098899,1.7169596097212856,-0.34621147110171613,-1.766565468343494,-1.2049397750738207,-1.252287158474324,-1.4832137310617655
-1.011319814830772,0.4274072978988665,1.0166791925519458,0.25906648920529496,1.6709455654881629,-1.3743703326188188,0.9058021372222764,-0.6583108580348702,1.2627331519152334
1.0138787692150812,0.3301798735525526,-0.569869185611266,-0.1263897784319615,-1.281117658500272,0.018794287890142983,-0.2190516490758254,0.20396494137859536,0.5173958391868013
1.3616007844416895,0.018931242389527685,0.33458874415920803,-0.7017845341497535,1.3228330311941385,-0.525594435099435,0.5987559032172843,-1.3775474667302632,0.7130468837780151
-1.320211975961364,-0.15006467700651288,0.3480779479927841,-0.16107841674041135,-0.6805373703741951,-1.1296224078782424,0.2980506472851123,-1.1821593443181315,-1.7037093527439267
-0.8481403760777905,1.4268780236966385,-1.5303277494787064,0.051904970915668515,-1.521522106688472,0.032311142081127016,-0.935850099955426,-1.1821593443181315,-0.898123940569946
-0.628462827818322,0.7024694983999767,-1.5303277494787064,1.3038494625933772,-1.521522106688472,-0.4438742173951622,-1.8087616447968435,-0.6254468631806238,-1.2248301293159087
-0.7916422665713034,-0.6548616074510113,-1.5262401119533806,1.25315068352718,-1.474992213490756,0.7207420669837932,1.6856531306287899,-0.6221245467609322,0.09193245650432119
0.898262542745801,0.030943022087324065,-0.6354076406006599,-0.4388301010982835,0.42756341948252635,-1.3863394554138901,0.17140970492935975,1.7422872360314632,-0.2975062893962844
1.2958990589989494,-0.7874444588323484,-1.3391625678776256,1.0797074919849285,-1.2208011302810102,-1.5093325103425435,1.2765260806064318,0.8785747592473203,-0.8478136719607772
