0,1,2,3,4,5,6,7,8
1.246460124243391,-0.43615035020559345,0.48273126305615777,-1.7060869440823028,0.5720450165558076,1.329847619708051,0.38533346249138295,-0.6528777848959015,0.3549350900093052
-1.078450623400414,-0.3631035143215591,-1.5465965680143923,0.5784103328800041,-1.5408539552884881,-0.15508949169470582,0.0805258295121521,-0.6416949174110509,-1.3542127467632599
1.424031782677635,0.276472197797657,-1.0455634685618185,-0.17857855857667584,0.04511812308603824,1.188596750372508,-1.2319640804670893,-0.10789336383982776,1.379386373052042
0.36263755158204,0.9461438112438353,0.45602958106838754,0.26261573309261754,1.5878285517504032,0.9413304583190413,-1.5427396010587127,0.8170379984555706,0.7517478654663649
-1.34770037670052,0.9637627685533388,0.08316455515711152,1.5514056300060972,0.2744048665498952,1.2241412798551945,-1.487158080608964,1.000563283388404,-0.24547116828029825
1.8382983903657066,0.7341113807895578,-1.1178634074825509,0.23265511306688286,0.02521776421936407,-0.7695462274475702,-0.34132365902953005,1.4274963049471414,0.19543191556087913
-0.38820806322912155,-0.9107279299242266,0.4457597033807836,-0.943540840846656,0.4803303191702647,1.6101857783236693,0.41615270299717333,1.5603379485373445,-1.071516063594505
0.0843074293847286,0.040998236159061584,-1.5465965680143923,-0.2911725015766161,-0.6012109235837769,-0.9749833050953248,-0.010773943662515108,-1.200838291653589,0.7309994850503101
-1.1239197298782737,1.366957104923599,1.2361294902187874,-1.3765201237992157,0.17057690724550725,0.15430245623719507,1.0100020569049843,0.2020704712039791,-0.4121065984967434
-0.1421636971107637,-1.4941195850436109,0.24090987643870893,0.7700133303026486,-0.37971127706774915,-0.9919828626740014,-0.4310201191143002,-1.200838291653589,-1.402193376475388
-1.4475844345697824,1.0005130400229456,-1.5166085251665888,-0.20419005634061088,-1.2458095042651856,0.5391106232454027,-0.6192312612782728,-0.6383580940486356,0.19932223688888964
-0.9221337543848148,1.4465070752652178,-0.5063264241113579,-0.7905967079733465,1.526397009161974,-1.74851468873592,0.506472673728015,-0.9048530409658453,-0.7959516361937689
-0.6788471299315343,-1.473702767560496,-0.44155772882820193,-0.13967807612390645,1.6881955790779786,0.31049233071763443,0.23756143937257976,0.699708074279838,-1.822996466788512
0.6248920577317058,-0.0884595102523947,1.187107940723291,-0.4907488898125614,0.005317405352689689,0.42423482506222876,-0.8632911427403109,-1.214726691594452,-0.010106727935670036
-0.04207785326600808,-0.6740440828051505,-0.00830582211381464,0.526220865738401,-0.3364496273575875,0.14575116363701232,0.3197757717044998,1.5689956523965838,0.3912447557374023
-1.1841192125671556,1.146077386893304,-0.9408107161482577,1.0686530589462673,-1.1376553799897817,1.1930269381051333,-0.6180733129355697,-0.492620079084774,-1.1285741097386575
1.3198429573311787,-1.297664430150525,-0.20247497626078093,1.796406184087512,0.49157834809490664,1.425663307878769,-1.4305076847659506,0.5838211007473119,0.314735102953198
-0.951258196847704,1.7616822429304926,0.47739092665860383,1.7297196427399082,-0.02323528345601707,-0.885246246604255,0.9390109162023407,-0.2560663580141004,-1.9623996477088839
0.937996629705723,0.3540561042334947,-0.7826545997591563,1.2532491371693448,-0.2689614538097353,1.184681700748327,-0.9283143958305613,0.5698425163912485,0.9034703972587704
-1.0596172656876917,-0.3492654491385587,-1.5465965680143923,0.053616246622771965,-1.5408539552884881,1.157379381000758,-0.24557023838292785,-1.200838291653589,-2.4383156235021555
1.7493107751730912,-1.2344479137953976,1.5098559635190596,-0.7744083084433123,0.5235919688804264,-0.9453113500489089,1.1445022105574214,-0.9249641655555364,0.6596769273701188
-1.0890107561179054,0.550360023441521,-1.1414156603127892,-1.5768213657454617,-1.4448130929319294,-1.0377271267038923,-1.2848734124336763,1.3020497834033717,1.103173558763304
0.18129922160525108,-1.3089314886875032,1.5098559635190596,0.953159701105126,0.9743783588603109,-0.8143632428822614,-1.2679495520403234,-1.209676364343229,0.31278994228919277
-1.7184484756738356,0.0316216236853348,-0.869332367442534,-1.3542912766833481,1.1578077536313967,1.6540755451631597,1.1278455690123845,1.7540540723878237,0.4042124934974367
0.9826585922816086,1.1297439329068124,-0.9193124388555401,-1.5164168898871249,1.5540844649764776,-0.8866886333079002,-0.6111256228793513,-0.32686112394642164,1.0253671322030955
0.9879050276444391,0.4903950743151862,1.5060218758490207,0.8545795965043205,1.5238013101793644,0.5499285235227415,-0.20085561776470076,1.7876928592575765,0.8185317149305433
-1.1787382532206636,-0.5270429969267211,0.7917861156017878,0.6566945335924085,1.259905246947378,0.605872522099839,0.7524030871282651,0.0009592253070662205,1.3365928384439278
-0.5079344086885741,-0.7092819974241568,1.3899037921278445,1.0406253821479985,-0.5120919251808437,-0.34352701176378475,0.03803803262989244,-0.5071397699320399,0.10789968568064524
0.9186251760583509,0.39428479645948455,1.6069405405925428,-1.0887532008100982,1.1552120546487865,0.7338328282375063,0.21556042086122068,0.4783955193780333,-1.4443385241955005
1.2410119029050681,-0.20808693713494364,0.6096669512749434,0.4803134640860647,-1.1186202541173105,1.0636242452638172,1.1930469680015119,-0.8932192514049925,1.252302543003702
-1.011995775471235,1.1627889300924472,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.465717771086873,-0.685946900407859,-1.426299329654612,-2.787796156135089
1.5611789840213561,1.1149984536134514,-0.08567223402709813,-0.5617845534219656,1.1958780053763387,0.2503241996512906,0.021114172236539733,0.2412105074009569,0.8528962199946352
-0.5220594269731165,-0.14797075232354887,-0.27395332496650476,0.6071628633885725,-0.8495327929201049,0.25393016641040395,0.7370825398248084,1.667116296134629,0.6700511175781473
-1.1638060910341477,-1.031943331499907,1.3518367788324592,-0.5622677892288327,-0.8547241908853244,0.34160667246769555,0.02120324518597833,-1.426299329654612,-2.040206074269092
-0.35000325186902653,-0.41391870450175694,1.02607625858166,-0.8034024568553139,0.17230737323391374,0.22549454282425532,0.36003674485079196,-0.8156606543326405,-0.8731096758659747
-0.1421636971107637,-0.23024296499625022,0.24090987643870893,0.5047168723328327,-0.9075034035317215,-1.013103525120235,-1.2441670745401912,-1.200838291653589,0.17014482692881153
1.4690300552126767,1.6953653950316334,0.954050183065931,0.3911564577191593,1.0167747755762693,-1.7689141578303313,1.46035488926705,1.27292021729364,-1.0339096240904044
1.587949256770155,-0.38556201355298586,-1.0384430200317463,-0.8041273105656139,-0.005930623571952507,0.6119511517794858,-1.646420514205359,-0.5467307282050197,-0.6241291108733099
-0.5360499212739962,-1.4941195850436109,0.05208105868929687,0.233621584680616,-0.9810482080389965,-0.26388666019823054,0.6031168238690033,-0.9483219290924426,-0.8374483970258795
-1.422293925641269,0.04651833866375587,0.6251402336576,-0.2911725015766161,-0.37971127706774915,-0.9602503551938063,-0.056468366724568064,-1.200838291653589,-0.4769452872969165
0.8851287041264365,0.8997144559303809,-0.3944532231677251,0.12585999974934256,0.34881490405137316,-0.6956754226965964,-1.4474315451593034,0.614664170745852,-1.0553063913944614
0.7642589048058547,-0.4595162635473809,0.4902625066937342,0.04370991258200402,-0.9118295685027377,-1.2330674974261313,1.2834560116817924,-0.7070786184313476,1.1485606409234252
-0.5774160462501552,-0.9200289245554236,0.5887164007922312,0.30900637055182073,0.04165719110922539,0.6161752842687334,-0.05780446096614838,1.6149897041487928,-0.11579379067995187
-1.4674267221599722,0.3616178884865003,0.27705984589907523,1.701208730134773,1.4580436026199182,1.1616035134900031,-0.8434278750154807,-1.2618029563290656,-0.9548064237541927
0.8999936043211215,-0.5134317852713111,-1.5465965680143923,-0.8954588780634196,0.20086006204262027,-1.2867448883260706,0.8763035597974962,-0.6326764758910098,1.0182348764350766
-1.1574834638020193,0.1805887734695456,-0.1241500424299878,-0.44315016283619185,-0.6747557280910518,0.37385431805633623,-0.7835708529926741,-0.932088734356369,1.3385379991079323
0.16690515535338443,-1.3164932729405088,0.1301321291150873,0.9831203211308616,0.2994966233817889,0.8213032790514202,1.1932251139003893,-0.805650184245395,0.14550612518474598
-0.9176272009321275,1.322418195673396,-1.5465965680143923,0.5784103328800041,-1.5408539552884881,-0.11068458674677022,-1.4725501169010173,-1.3902255635744485,-2.29761566880578
0.12863308200145832,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,0.5402439270839801,0.272388962603111,-0.37114167180982266,-0.8562516167779297
0.08356754747458583,1.5760404395192043,1.7241540779337299,0.7272469613949465,0.6542421510051147,0.8325332898155167,1.1087839578325027,-0.6826386419120367,-0.19295183035215782
0.23779929474341988,0.9825159935007927,-1.1301872607076755,1.6630331013923043,1.0730149201994799,-0.5657575917468385,0.224378642855652,0.03017897583199891,0.3724415359853522
1.1859243315953534,-0.865432842248723,1.7211415804786991,1.588614787134832,1.1136808709270316,0.6838644317183692,-0.19604567849501028,-0.2863683215214378,0.4599737658655856
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,1.0065639124510461
0.4465805173873187,0.7294986923952244,0.5055988573738895,-1.0769139235418643,0.6741425098717891,1.5832955690628534,0.3684986750474688,1.6253609118968395,0.5993769467859582
1.0836188420201693,1.4118741033864524,-0.36692995096494624,1.697584461583272,0.36092816597021854,0.9052707907279108,-1.129619261562023,0.43429534034503325,1.2153444903876034
-0.2863061456049248,-1.1384132537822262,1.0703051984896086,-0.5185349487073966,0.825558283857355,0.24414254234995372,1.6750206974143167,-0.9650962303197188,0.9268123252268327
1.4254442845060895,1.315990679058341,1.0642802035795471,0.6516205576203086,0.9319819421443523,1.1889058332375748,0.7941783004150148,1.4758351514945611,0.8302026789145749
-0.025733189251037805,-0.7775649092287975,0.8050684907444223,-0.42092131572032415,-1.4119342391522067,-1.4889881097014686,0.8571528756681759,-1.1734222294326644,0.7536930261303703
-1.4961475926718748,0.35095577268976236,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.4910625660223537,0.4386881592051642,-0.6416949174110509,-1.0591967127224722
-0.14741013247359389,1.66390837253913,0.2728149631215322,1.6079442194095002,-1.0796847693781648,1.5870045634436567,-0.49319303782251284,1.3126013599818198,0.5306479366577747
1.4275966682446868,-0.9020318780332702,-0.2909328560766766,-0.35181859533838616,0.953612766999433,-0.2603837210608062,-0.21840298880412384,1.7793057086439383,0.17857385647283422
-1.0940554055052416,-1.0771628013328807,0.49149489201624674,-0.4032832087696899,-0.6756209610852549,0.9037253764025757,-0.09574953742703433,-0.5515105022106415,-0.1819292532561288
0.8057595537656762,-0.22812566540540868,0.08672477942214768,1.2457589821629111,-1.4275084330478647,1.4495657161106035,-0.5918858658005924,-1.3617272883711191,-1.235557946258943
-0.7970264495788701,-0.9904291359509059,0.5216198665665517,-1.2697250104816762,-0.28453564770539347,1.075987559866491,0.0138992633320045,-1.3270964729341619,-1.1045837948825925
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,0.9008768497067631
0.3296791755847748,-1.18348148793014,1.0679773595470847,1.1897036285663745,-0.7050388828881649,-0.14715636482465733,-1.0259383484153766,0.05786559129852451,1.0279606797551029
0.9484895004313832,1.3615882381039646,1.3630651784375731,1.8087286971626126,-0.1287937087488114,-0.44779096491299664,-1.703338128896688,-0.545017224316212,-1.0909676702345565
1.3289905882202158,-1.3416740145030175,1.7852256172493481,-1.748370077183139,0.863628535602297,1.1328588070387884,-0.745892995380104,1.0640531116894918,-0.289561476664416
-0.23814655945381905,0.35927373536806856,-1.5465965680143923,-1.1549565063508358,-0.35894568520687153,0.32471014251070757,0.11437355029885762,-0.9483219290924426,1.5842766296605888
-0.575465448487052,-0.7581311236985732,-0.6683166281704984,-0.5513949835743323,1.2901884017444911,1.70085008540994,0.04854864066365856,-0.758483735095581,-0.17285183682410443
1.1190659117151875,-0.07862919072348729,-1.4469102885933829,1.1870458316286074,-0.032752846392252594,0.4480342056723743,-1.3939877754960837,-0.8452411425183747,1.2075638477315824
-1.514375592458117,0.40434196951598217,-0.993940216718796,0.22903084451538247,-1.3721335214188577,1.358077188050822,-1.0589844126571335,-0.1587573740128585,-0.35180661791258233
0.2104909260599717,-1.0357242236264097,-0.19357441559819075,-0.9143050745312208,-1.3280066387144929,-1.3470160470141033,-0.030904430235661216,-1.0138859989431404,-1.072812837370508
-1.5500917101204597,-0.7671296469596498,0.2347479498261467,0.6716748436052762,-1.3306023376971026,-0.2674926269573438,0.6914771897121942,1.0893047479456064,1.424125068324161
1.1998475639044024,-1.1253313670245262,-0.11620800368490736,-0.62484682621807,0.43014680550647727,-1.0247456463710856,-0.6172716563906221,-0.32451632915121115,1.3657702484040048
-0.7983716894154932,1.216704451816377,1.2952839856993863,-0.14620175951660722,-0.5795800987286961,-0.21474248465260423,1.3392156780304194,1.6743310493506616,0.5948382385699458
1.5122122539682765,-0.7531403460915894,1.49807983710394,1.0432831790857655,-1.2008173885666173,-0.8911188210405242,1.272232820052516,-0.995758931487858,0.9371865154348601
-1.3195848641150982,-1.3211815791773722,-0.7566375762838928,0.617552433236206,0.8982378553704266,0.893628669477059,1.1136829700516309,0.5455829087023384,0.36271573266532586
1.0896051592931424,1.344574223534702,0.8193093878045664,1.4182741652143214,-0.38663314102137497,-0.1368536026557628,0.7271063694876742,-0.7652475662356116,0.7485059310263564
-0.09770352051037154,0.3236577315364119,0.701274260248371,0.9763550198347286,1.0435969983965698,0.16347191456751106,1.1077150824392386,-0.08615891977652913,0.6369833862900586
0.5584372098025266,-1.0285405285860545,1.6733524163057152,1.7700698326132764,-0.6808123590504744,-0.3056128469822538,-0.49078806818766807,0.3330182420749737,-1.5065836654436668
-1.3648521846174642,-0.4055251239809206,-0.00967513913882856,-0.025876043606799955,-0.8019449782389271,-0.22051203146718457,-0.10216278978662101,-1.200838291653589,-2.0084351167570067
0.15156942121588174,-0.5129024603736007,-0.9117811952179639,-1.7974185115801085,-0.31827973447931945,0.2921534140570026,-0.04266205956156995,-0.09039758729094839,0.8567865413226456
1.1739516970494084,-0.9908072251635562,-0.2425959650936871,1.153219325147939,-0.9152905004795505,1.13358000039061,-1.328519157658639,0.6861804119997766,-0.3414324277045549
-1.2554169239081778,1.7379382403760548,-0.6470922142827834,1.6642411909094699,-0.08466682604444667,-1.3404222792260112,1.2045373784791051,1.5491550810524937,1.2095090083955877
0.6012830985989708,-0.5983506224325642,-1.5465965680143923,-0.7657100639197122,-0.26377005584451585,-1.2867448883260706,1.228943366625309,-1.426299329654612,-1.6758126432121188
-1.1613173973363948,-0.6324542694136196,1.124667084382659,-0.34118740758731897,-0.5172833231460633,0.35221851750165645,-0.40732671456360636,-1.200838291653589,-0.9703677090662345
1.2528500134673508,1.338524796132298,1.0779733738296857,1.4264891739310561,1.6553167252982555,0.7290935576398144,-1.2340127583041793,-1.1397834425629119,1.0240703584270925
0.2812505414663446,0.902587933946523,-1.478404580168702,-1.5219741016660917,1.123198433863267,-0.8226054526173764,-0.9903982415893354,-0.7675021766156219,-0.8303161412578607
-1.485587459954384,-0.42027060327428173,1.0307319364667076,-1.4238772328721523,-1.4162604041232223,-1.2603698171737014,1.3519531098001527,1.8120426513616865,0.18440933846484955
-1.3196521261069292,-0.3702872093619144,1.2573539041065025,0.525012776221234,0.17230737323391374,-0.7608919072256985,-0.0884455555730616,-0.41939033394204156,0.32640606693722907
0.7364797021795885,0.44570492937992273,-0.7923767506367548,0.19302977690381337,-1.1748603987405204,-0.2992251344375392,-1.6032201337275893,1.6641402104330156,0.7284059374983026
0.1800885057522906,-0.6618696101578114,1.0511347601394145,0.8753587361995888,1.7703927135272859,-1.8241369630556052,1.2006181687038018,1.707248360898811,0.42755442146549905
-1.3918915053335879,1.7077667212065626,-0.9176692584255235,-0.6323369812245038,0.21729948893248183,-0.4529423459974439,-0.08773297197755155,1.556730571929328,-0.23574536496027237
-0.3473127721957806,-1.4941195850436109,-0.04308647454916689,0.44576210389509574,-0.37971127706774915,-0.4530453736191327,-0.2665914544504611,-1.200838291653589,-1.3749611271793152
0.4152364291940016,-0.03628319890665585,-1.444856313055862,-0.9396749543917224,0.16278981029767822,-0.4755053951473221,0.41784508903650813,-1.4188140231929787,-0.3686646770006272
-0.003133159995770424,1.7960127434391384,0.42015347501302414,-1.3844935146125166,1.6258988034953459,-0.8128178285569262,1.5536142673293691,0.7132357365598995,-0.2500098764963104
-1.2796312409673933,-0.09246725590648747,0.7704247700115715,-1.1709032879774366,-0.9698001791143542,1.449256633245537,-1.577567124289244,0.47911699469963676,0.38346411308138123
0.24069156039215953,-1.327457860107367,0.19325764396822656,0.5912160817619716,-1.039884051644816,-0.23493589850363772,0.6040966263128291,-1.439917176349874,0.6570833798181124
-0.8402086483344705,0.46279456179171585,-0.5204303894690009,0.9188499588175917,1.2469267520343295,-1.2345098841297764,1.6099083713746276,-0.3412004459632868,0.3640125064413295
1.1925160067948066,-0.9876312757772938,0.7641259116965076,-0.5946445882889014,0.16538550928028764,-1.7278061367764421,-1.6444609093177074,1.1898603708940627,-0.6896161865614846
1.7669334170328534,0.13317638620320021,0.6274680726001238,-0.5289245185550308,-1.4006862102275641,-1.5860401293324546,0.04721254642207825,-0.030875873258678282,0.7121962652982594
0.489695454151088,-0.6287489951296468,-1.5465965680143923,-1.6884488371316688,0.9293862431617427,-1.2867448883260706,1.840072872724227,-0.9483219290924426,0.6551382191541071
-0.6314274256905713,-0.8725409194465483,-1.028036210641641,-1.5357463221617922,0.22681705186871734,1.075884532244802,-1.7031599829978108,1.114826937447322,0.7705510852184155
0.489695454151088,-0.6287489951296468,-1.5465965680143923,-1.6884488371316688,0.9293862431617427,-1.2867448883260706,1.840072872724227,-1.426299329654612,-1.6103255675239443
-1.1356233164568943,-0.3206819046621975,0.1576554013178659,0.5996727083821387,-1.3037801148768022,1.7017773340051399,1.192868822102635,1.1372828568322242,0.8477091248906216
-1.3901426935459775,1.679712501627912,1.4201656983806512,1.5045317567400278,0.8878550594399875,0.3172921537491056,1.729266123622485,-1.2895797562107916,0.3458576735772809
1.4808009037831285,0.2183220768920438,0.4283693771631073,-1.2636845628958422,-1.5304711593580491,-0.6334467391964742,-1.7864431907229952,1.2010432383789134,0.14291257763273915
1.241953570790704,-0.452937511247266,0.09713158881225314,-1.6425414354793324,1.3360457504372627,0.5440559490864723,1.3009143097717777,0.06697421723376602,-2.281405996605737
0.4333299049965818,-1.0456301609978471,-0.027750123869011448,-0.4813257915786612,1.2495224510169394,0.003882128571336028,-1.1721070584442828,0.9318427590056918,0.022312616464416585
-0.8222496965155525,0.4544009812708795,-1.244799095701336,1.8133194373278465,1.1837647434574934,0.3046197562813653,-0.4108005595917155,0.9997516236515996,-0.8854290267380079
0.8325298265144754,1.2369700336144325,1.5562758106670294,-0.19138430745864335,0.3600629329760152,-0.6378769269290995,-0.14963867183744836,1.7742553813927153,1.0895574341152678
-1.0191928085971687,1.2923979121889633,1.4998599492364582,-0.2382581807247129,-0.27501808476915784,1.516739725451795,-0.24833149981552702,-1.2772244913283355,-0.9230354662421083
0.28454637906607116,-1.4941195850436109,-1.5465965680143923,0.06255610904980524,-1.5408539552884881,0.8044067490944345,-0.19355163591072683,-1.3902255635744485,-2.243799557101636
-0.4291706162542939,0.053777651546641145,-1.0529577804968935,0.31722137926855465,0.15240701436723927,-0.5860540332195596,-0.6875502134977561,-0.12205231702629196,-0.6241291108733099
1.4710479149676112,-1.3509750091342143,-0.17947045024054786,-1.2211598118915732,1.752222820649018,-0.6528159320739958,-1.3327946592316968,-0.031236610919479758,-0.28437438156040223
-0.7448984059097266,-1.0542505950462735,-0.09498358979719228,-1.558458405084527,1.01158337761105,0.8487086264206802,-1.2461266794278416,0.9028033773111597,0.42431248702549046
1.816101933061427,-0.18048642461147313,0.18901276119068344,0.688588096845611,-0.00852632255456202,1.2959515321723887,-0.7008220829641225,1.5339139148836247,0.9047671710347736
-0.9777594216291782,-0.8258847106055035,0.9140661259355257,-0.8217654175162489,1.2218349952024359,0.3695271579453998,-0.5084245121765308,1.7689345008958914,0.5948382385699458
0.5969110691299458,0.9233072227997586,-0.4709980448660003,-0.4868830033576279,-0.7266697077432457,1.549914619635635,0.18358323201272814,-1.0077534587095125,-0.06651638719182046
-1.1144357890300813,0.8750630392655826,1.6374763102503518,-1.7848543806015742,1.1552120546487865,-1.6715530553342781,-0.5726461087218336,-0.45807944806301726,0.8392800953465993
1.1742207450167326,0.20592075071711446,1.6246047302152216,1.7922986797291447,0.18615110114116543,-0.8925612077441692,0.4579279162839231,0.6151150928218541,1.4986895604443609
1.4988943795857084,0.43935303060739817,-1.3763904618051688,-0.07202506316256947,-0.3918245389865944,1.167373060304586,-1.6533682042615774,1.6285173664288541,1.549912124596497
0.5907229658814798,-0.09949971526178278,-1.3473609408748748,-1.4212194359343855,1.3654636722401727,1.0133467658796138,0.5786217627733609,-0.9148635110530908,-1.008622535458337
1.0628348865443435,1.5035985463754105,-0.7816960778416466,1.11214428156427,-1.188704126647772,-1.775198842753357,1.0126742453881452,0.5334981970654835,-0.44841626422484054
1.411184742237885,0.592101072518112,-0.6576359553753902,-0.8920762274153531,-1.507109868514562,0.23744574694017254,-0.9003454897068096,-0.48197831809112585,-0.06975832163182884
0.837305427934487,0.04243497516713262,0.9363859934432521,-0.2066062353749442,-1.0225793917607515,-0.4827173286655486,0.506918038475208,-1.1977720215367749,0.6272575829700323
-0.5538070871174205,1.1144691287157409,0.6406135160402566,0.44866151873629606,1.7928887713765698,0.25176658635493565,1.4487754058400193,-1.0892801700506825,0.5462092219698158
-0.2476305003020118,1.0897420942084124,-0.9750436417736045,-0.3769468572954549,-0.062170768195162485,0.9132039175979595,-0.6058703188624678,0.07698468732101132,0.10336097746463309
-1.5626697025928853,-0.7312111717578731,0.6652612224905063,-1.5838282849450287,1.791158305388163,0.8456177977700123,1.560205665587833,0.9480759537417651,-1.5986546035399127
0.3879280605105535,0.249476628014427,-1.5465965680143923,-0.5593683743876323,-0.3165492684909131,-0.3082915651461663,-0.32324185029347424,-0.6326764758910098,2.0426861594778125
1.379033510142594,1.0371876936500233,-0.7181597678810031,-1.808291317234609,1.09724144403717,-0.7236989357959894,0.6102426598241,0.7392990325528177,-0.6370968486333444
0.1942807860286637,-1.4941195850436109,-1.5465965680143923,0.3868073354573588,-1.5408539552884881,-0.06205554930958808,-0.0929882759944351,0.1699648193926334,-1.0695709029304994
0.08652707511515652,-0.5029965230021632,-0.7855301655116854,0.7347371164013803,0.39294178675573826,-0.48230521817879324,0.3502387204125348,0.8872916578966896,-0.6260742715373152
0.35227920484004227,1.572637636605352,-1.5025045598089457,0.45325225890152954,-0.939517024317241,-0.10460595706712211,0.8656148058648518,0.3966884392064624,0.05797389530451211
1.1019813657900746,0.9284492360918024,-1.4429392692208427,-0.6480421449476715,0.9605346309530591,0.1932468972356158,-0.27380636335499536,0.3846037275696078,0.17208998759281685
1.6326784813378719,1.4959611442798748,1.3658038124876006,1.6006956823064997,1.2322177911328742,-0.42770057868365197,-0.43306879695139044,-0.8226950387182723,0.4897995627136658
1.8436793497121988,-1.4941195850436109,-1.5465965680143923,-0.3206498857954845,-1.5408539552884881,1.5969982427474825,-1.6278042677726703,-1.426299329654612,-0.6922097341134916
1.45813361253603,0.9851626179893447,1.0640063401745445,1.229812200536311,-0.06822739915458514,-1.1424031903398595,0.10911824628197507,0.2558203826634232,0.7757381803224294
0.41019177980666516,-1.260611687310797,1.0455205603368574,-1.191924045576138,0.3972679517267542,0.8113095997475922,0.20629683411959618,0.508697482885371,1.3074154284838495
0.988644909554581,1.8135560829061115,-0.01597399745389226,1.6084274552163664,1.641472997391004,1.4793406987787094,-0.9090746387518025,1.6259922028032425,1.0033219780110374
1.8099138298129605,-1.3575537614343294,-0.9512175255383635,-1.7089863589235033,1.3568113422981405,1.2382560640265785,-0.9835396244825557,0.18367285050309573,1.3048218809318421
0.5632800732143693,-0.5906376024944984,0.9899262891212942,1.3759910321134856,0.6611640149587404,-1.7323393521307553,-1.6050906656658024,0.08861847688186408,-0.07624219051184633
1.3419048906517976,-0.1964417893853149,-0.997226577578829,-0.1831692987419095,1.0643625902574474,-0.5486550065464728,-1.611949282772582,0.06336684062574954,1.1161412965233386
0.09836518567743943,0.638001102933856,0.04865776612676217,-1.2416973336834076,1.440738942735854,1.0390006436801609,0.7089354878021786,-0.6229365590493657,-0.8828354791860005
-1.2216514040089395,-0.840025247158624,0.20708774592086643,1.3068883117315488,1.1344464627879094,-1.6917464691853117,1.457059190137818,0.01304393694392102,0.8425220297866076
0.1852676791232893,0.249476628014427,-1.5465965680143923,-0.2645945321989479,-0.5380489150069409,-0.3082915651461663,-0.32324185029347424,-1.3902255635744485,-1.167477323018761
0.6567069798678409,-1.392186733313095,0.9719882360936125,-0.10343539060890426,1.1015676090081863,0.4609126583834924,-1.0498989718143863,0.9529459121625874,-0.02566801324771124
0.6006104786806594,0.8813393201955773,1.2711840060591426,0.831867513581586,0.7900837310950224,-0.772740083719927,0.44510141156475075,-0.3231635629232049,1.098634850547292
-0.2768222047567321,1.4536151524630434,-1.4196608797956072,-1.6198293525565977,1.345563313373498,0.7255906185023913,1.8389149243815237,0.08726571065385814,1.2030251395155707
-0.8815075113187983,0.6221969738450744,-0.9012374541253572,-1.1967564036448046,0.13510235448317467,1.0592970851528831,0.08025861066383622,-1.29580248085962,-0.9243322400181114
-0.7500103172888941,0.7666270530774821,-0.8062068525893947,-1.500470108260524,1.8318242561157152,0.023457376692235157,-1.6120383557220208,-0.4517665389989886,-0.09180347582388797
-0.6865149970002856,-0.776808730803497,0.750158878041366,1.3694673487207853,-0.25944389087349967,0.7501111924643611,-1.7223106671271309,1.8294482434953658,0.7828704360904483
0.26315706566376446,1.1667210579040097,-1.1301872607076755,-0.026842515220533218,1.2304873251444683,-0.11975101745539722,-0.3792687354904161,0.9961442470435837,0.31343832917719433
-1.176720393465729,1.765841224269646,-0.40006742297028186,1.725612138381541,1.3412371484024823,-0.12685992335193494,-0.800940078133221,0.8266877308820143,0.21942223041694348
1.8027167966870272,0.19525863492037654,0.7916491838992861,-0.8940091706428194,-1.3254109397318827,-0.48869293072350783,1.1353276967652344,1.2944742925265378,1.1258670998433649
1.4377532290111907,-1.4259879089240302,-1.3789921641526952,-1.6611460140436995,1.2858622367734753,1.1890088608592635,-0.8552745772908271,0.7478665519968564,1.2205315854916174
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,-1.1259805621866499
1.1320474761385997,1.6464406509146867,1.1432897959228472,0.1444645783137106,0.3358364091383248,-0.29314650475789117,-1.3227294159451237,1.0877716128871995,0.7504510916903617
-0.29599187242861086,1.3159150612158108,1.0511347601394145,0.29378444263552,1.8396113530635445,0.8584962504811304,-0.036783244898615036,0.01944703042315015,1.0791832439072395
-0.276754942764901,0.0354025158118376,0.7869935060142389,-0.3300729840293855,-0.5034395952388114,-0.23462681563857005,-0.7138267335821719,1.6307719768088644,-0.48731947750494453
1.4440758562433187,-0.8283800994089953,1.077288715317179,0.6929372191074106,0.4015941166977704,1.056103228880524,0.1425206023214875,0.7903434115562497,1.0850187258992552
0.49595081939138524,-0.1113717165390016,-0.045414313491690485,-0.06960888412823603,1.2538486159879552,0.08939505457315937,1.7680128566283198,-0.4077565443811888,0.6590285404821177
0.8251310074130482,-0.5616003509629568,-1.386660339492773,1.8498037407462815,1.1785733454922744,0.9131008899762707,0.8979482865110998,-1.4226017686313954,0.9961897222430186
0.7090368095124782,-0.04218139062400017,-0.7719739269640481,-1.1870916875074715,1.2815360718024587,0.12947279941015868,0.5591147868462862,-1.0664635130049789,1.0675122799232086
0.588167010191896,-1.3096120492702739,0.02373619627150987,-0.7922880332973803,-0.3165492684909131,-0.37907154124647113,0.49168656412119,-1.426299329654612,-1.191467637874825
